function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:1.1.1.1	Alcohol dehydrogenase	152984.27	606857.35	349199.73	292797.08	407109.25	307102.99	288257.88	175759.5	206762.57	53338.82	41342.6	60919.4	51179.79	78877.5	127693.56
EC:1.1.1.10	L-xylulose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	112099.29	419378.6	256952.86	203598.48	287083.84	230426.97	205337.03	129725.31	172353.96000000002	93759.02	74319.56	101049.24	88408.75	132877.52000000002	96511.47
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.5	0.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	933.04	667.03	1797.5600000000002	789.09	723.1600000000001	1774.34	1903.09	982.24	1155.86	3040.99	2378.3	3310.1399999999994	6134.66	4416.26	4251.27
EC:1.1.1.107	Pyridoxal 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	973.0	1163.5	1004.5	1802.37	766.85	0.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	186.17	53.0	47.0	192.33	109.0	214.5	114.0	103.5	213.0	805.84	215.0	186.16	1282.51	518.16	348.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	95.17	218.0	73.66	245.33	186.66	74.5	74.34	37.5	49.0	1657.7999999999995	1856.16	1134.17	1790.94	2020.58	62.34
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	2278.51	3260.38	3094.1	1602.38	1766.9599999999998	3623.07	4099.549999999999	1184.7199999999998	1712.16	3097.21	3120.96	4611.48	5754.21	4401.05	2389.15
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	380.67	485.8	1297.1	287.0	323.8	929.4	1309.23	549.4	569.33	223.8	559.25	754.3199999999999	1423.8	635.44	1714.33
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	172.00000000000003	330.33	144.67000000000002	157.02999999999997	273.6	2.67
EC:1.1.1.133	dTDP-4-dehydrorhamnose reductase	52435.02	213147.18	127705.53	102950.72	144648.58000000002	108820.77	99595.76	63255.98	80939.11000000002	24348.22	17541.7	26813.32	20883.58	28934.68	40400.05
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1816.88	567.7	1651.15	725.37	1804.2	23.0
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	0.0	0.0	0.0	1.4	4.4	0.0	0.0	1.2	103.0	13.0	59.57	59.29	94.8	0.0
EC:1.1.1.14	L-iditol 2-dehydrogenase	0.0	50.0	7.0	0.0	0.0	34.67	18.0	0.0	0.0	4913.64	5961.67	11977.72	3739.76	9293.93	12.0
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	1388.37	5074.5	3513.66	2529.9	2900.46	3550.07	3263.49	1961.81	2214.2	774.8900000000001	1638.83	2411.81	3247.7	1620.33	3908.93
EC:1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	13.0	26.0	57.0	0.0
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	9873.72	17557.920000000002	13940.06	12684.189999999997	18139.3	19208.27	12655.35	7946.9	11998.880000000005	20624.5	17937.97	23381.69	18170.35	33231.0	6295.24
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	27.0	30.8	73.6	94.0	49.8	212.4	83.4	197.4	30.0	822.4	1284.0	615.6	880.9	1111.0	414.0
EC:1.1.1.163	Cyclopentanol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	30.0	0.0	10.0	0.0
EC:1.1.1.169	2-dehydropantoate 2-reductase	53393.16	193016.46	116465.05	92407.04	128669.33	107077.1	97226.02	59468.17	75533.21	16730.64	13315.7	19693.98	18882.800000000003	26920.88	38660.97
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	7486.000000000001	40703.4	23722.230000000003	19638.56	26011.86	15820.27	16965.489999999998	9382.07	12715.76	3507.82	2781.33	4066.08	4971.5	4887.93	12879.259999999998
EC:1.1.1.173	L-rhamnose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	6.88	3.0	23.17	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	1030.04	574.26	993.75	1223.1899999999998	1219.15	2180.78	1350.12	1020.28	1285.4900000000002	7208.049999999999	6812.88	7763.849999999999	8973.509999999998	10132.13	3868.480000000001
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	3626.52	6471.21	6438.46	4194.820000000001	7780.049999999999	8279.33	6725.04	3800.34	5364.45	23367.39	17443.07	26786.92	20733.95	31300.67	10916.16
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	32.0	0.0	0.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	2329.57	3664.67	2939.74	1455.2	1675.3	3323.76	3888.4	935.86	1420.73	370.8	311.8	384.33	744.0	558.77	1185.4299999999998
EC:1.1.1.203	Uronate dehydrogenase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	1190.63	950.71	337.17	752.77	844.0799999999999	2.67
EC:1.1.1.205	IMP dehydrogenase	57823.63	235093.98	138641.51	110855.58	154347.94	118519.44	110726.79	67678.47	86993.87	35872.9	26383.81	36157.26	27994.12	48734.88	47773.93
EC:1.1.1.206	Tropinone reductase I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	136.0	107.0	0.0	143.0	0.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	1019.9	698.96	1877.45	924.66	767.5600000000001	2267.0	2040.96	1189.77	1227.12	1575.8200000000002	1681.13	1798.3299999999997	4323.76	2697.46	4163.41
EC:1.1.1.219	Dihydrokaempferol 4-reductase	47.5	78.25999999999999	75.37	46.0	58.13	224.56	143.07	72.84	30.66	1053.0	841.21	762.67	561.9300000000001	1208.2	157.26999999999998
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	1667.4499999999998	1661.76	3064.65	1727.13	1763.39	3715.83	3146.5200000000004	1965.27	2107.18	23083.31	17491.230000000003	25963.52	21616.21	30607.18	6987.68
EC:1.1.1.23	Histidinol dehydrogenase	42829.06	171457.78	99545.19	78280.27	109693.68	85121.93000000001	81705.29	49855.46000000001	61830.6	25771.12	19969.57	31401.83	23272.09	35555.1	36475.93
EC:1.1.1.243	Carveol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.25	Shikimate dehydrogenase	55925.25	215292.31	130567.86	104845.48	145671.54	113903.53	104225.01	64864.34	82765.8	34845.369999999995	25489.92	36953.63	31074.65	43074.86	46878.97
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	191.67	100.8	117.6	95.86	184.8	429.4	141.73000000000002	235.4	161.0	78.47	444.43	589.8	1528.73	496.0	950.33
EC:1.1.1.26	Glyoxylate reductase	0.0	12.0	3.0	0.0	9.0	13.67	6.0	9.0	9.0	2744.2700000000004	3465.78	3346.5	5367.040000000001	4136.75	65.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	1353.16	1566.05	3254.67	644.3299999999999	2520.17	2.67
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	1752.41	1140.79	1934.45	1663.82	1818.39	2845.34	2352.78	1264.0099999999998	1889.78	14260.45	10329.07	13534.32	18304.02	15833.25	8410.81
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	240.67	66.8	75.42999999999999	140.0	226.63	493.4	193.4	254.9	146.0	1335.43	3368.95	2134.96	3718.24	1484.86	1083.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	1534.65	1013.96	2199.95	1341.66	1286.89	2894.67	2290.38	1436.27	1664.12	29209.26	19981.92	31921.08	22881.18	37043.16	8572.08
EC:1.1.1.27	L-lactate dehydrogenase	86124.90000000001	354679.46	204442.49	167624.01	238496.09000000003	176459.34	164447.7	97876.62	127452.83000000002	13969.06	8985.419999999998	18200.57	9778.95	24556.9	63656.77
EC:1.1.1.271	GDP-L-fucose synthase	380.67	506.8	1348.6	290.86	329.8	932.07	1315.23	549.4	644.5	5954.68	3645.96	4736.81	6489.5	4606.66	1716.33
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	16.0	13.0	24.0	57.0	0.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.67	78.0	27.0	4.67	125.0	0.0
