function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	53795.06	222481.46	129267.63999999998	104641.22	144559.25	108974.89	102860.56	62309.97	79220.27	10699.32	7341.01	8518.16	9617.28	11519.44	39467.72
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	32.0	0.0	0.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	55255.54	223673.78	132674.31	107195.22	149214.98	113948.29	105545.58	64982.75	83451.07	29406.26	20286.9	33081.31	20573.72	38181.08	39872.87
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	1352.78	3550.15	2041.19	1666.4	2610.59	1981.43	2059.32	910.77	1457.43	1548.3000000000002	2183.61	2951.36	1506.0	3716.99	2364.46
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	40605.6	151999.77	93948.14	71698.79	98107.3	82351.43	75319.17	46602.33	61798.75	3048.72	3431.7000000000003	6626.610000000001	7636.75	7175.13	30204.09
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	186.17	53.0	47.0	192.33	109.0	214.5	114.0	103.5	213.0	805.84	215.0	186.16	1282.51	518.16	348.0
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	0.0	50.0	7.0	0.0	0.0	34.67	18.0	0.0	0.0	4913.64	5961.67	11977.72	3739.76	9293.93	12.0
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	7486.000000000001	40703.4	23722.230000000003	19638.56	26011.86	15820.27	16965.489999999998	9382.07	12715.76	3507.82	2781.33	4066.08	4971.5	4887.93	12879.259999999998
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	1030.04	574.26	993.75	1223.1899999999998	1219.15	2180.78	1350.12	1020.28	1285.4900000000002	7208.049999999999	6812.88	7763.849999999999	8973.509999999998	10132.13	3868.480000000001
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	1667.4499999999998	1661.76	3064.65	1727.13	1763.39	3715.83	3146.5200000000004	1965.27	2107.18	23083.31	17491.230000000003	25963.52	21616.21	30607.18	6987.68
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	42829.06	171457.78	99545.19	78280.27	109693.68	85121.93000000001	81705.29	49855.46000000001	61830.6	25771.12	19969.57	31385.83	23272.09	35555.1	36475.93
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	55925.25	215292.31	130567.86	104845.48	145671.54	113903.53	104225.01	64864.34	82765.8	34305.369999999995	25416.54	36747.63	30986.15	42971.86	46878.97
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	0.0	12.0	3.0	0.0	9.0	13.67	6.0	9.0	9.0	2744.2700000000004	3465.78	3346.5	5367.040000000001	4136.75	65.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	86124.90000000001	354679.46	204442.49	167624.01	238496.09000000003	176459.34	164447.7	97876.62	127452.83000000002	13969.06	8985.419999999998	18200.57	9778.95	24556.9	63656.77
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	974.5	569.42	676.34	515.17	594.6700000000001	1425.83	1223.67	395.58	510.66	5612.26	3956.88	7506.07	3840.49	6898.02	1771.58
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	234.03	138.76	138.88	251.4	167.39	400.67	172.20000000000002	199.87	227.59	5877.6	5485.1900000000005	3649.76	6392.84	7185.549999999999	778.15
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	6188.62	14537.08	9145.06	6647.04	11088.07	9681.91	9689.09	4049.2	6957.280000000001	19922.03	16139.95	14991.08	21201.63	23625.78	8049.450000000001
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	1.25	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	83.0	34.4	17.0	19.0	66.0	0.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	76.0	0.0	42.0	98.0	83.0	203.0	66.0	75.0	77.0	4609.99	4637.5	2812.0	5240.35	4026.0	645.5
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	2459.15	2725.96	3958.28	2365.6600000000003	4547.389999999999	6194.84	4300.88	2670.27	3455.12	16166.080000000002	11908.37	13515.63	16466.75	18422.54	8984.08
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	8602.64	20424.000000000004	13847.85	10231.16	15295.1	16102.420000000002	14058.27	7387.13	10913.12	20604.76	15826.63	27971.73	16436.23	33650.73	11360.68
K00028	E1.1.1.39; malate dehydrogenase (decarboxylating) [EC:1.1.1.39]	48.0	75.0	53.0	179.0	155.0	241.0	54.0	71.0	63.0	20.0	0.0	0.0	0.0	0.0	13.0
